test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
62.0,51.0,0.0,0.9380609663801818,0.0,0.0,11.814725309215703,6326.971364629526
62.0,52.0,0.0,0.9313188667184301,0.0,0.0,11.936886085700422,6326.971364629526
62.0,53.0,0.0,0.9016353552486835,0.0,0.0,12.01743339513622,6326.971364629526
62.0,54.0,0.0,0.9003210527551021,0.0,0.0,12.191484078252767,6326.971364629526
62.0,55.0,0.0,0.864495506228366,0.0,0.0,11.99252261505049,6326.971364629526
62.0,56.0,0.0,0.851764455802519,0.0,0.0,12.238976888805684,6326.971364629526
62.0,57.0,0.0,0.8629656320130737,0.0,0.0,12.40530979071038,6326.971364629526
62.0,58.0,0.0,0.9055155140018524,0.0,0.0,12.725721663964208,6326.971364629526
62.0,59.0,0.0,0.8943426033628543,0.0,0.0,12.748825347622924,6326.971364629526
62.0,60.0,0.0,0.8937419389330945,0.0,0.0,12.795458986170983,6326.971364629526
62.0,61.0,2.0052908667435797e-05,0.8951170289638173,8.490305880627393e-06,1.6980467591890964e-05,13.104521980556648,6326.971364629526
62.0,62.0,0.0,0.888662253843751,0.0,0.0,13.346485156226281,6326.971364629526
62.0,63.0,0.0021296837134193503,0.8482039247579963,0.0009560222342415884,0.0019102182573568815,13.216709542839041,6326.971364629526
62.0,64.0,0.0,0.858375532426922,0.0,0.0,13.413075170838585,6326.971364629526
62.0,65.0,0.0,0.8755628874051248,0.0,0.0,13.633868288448479,6326.971364629526
62.0,66.0,0.0,0.8724492899507141,0.0,0.0,13.841824493086301,6326.971364629526
62.0,67.0,0.0,0.8651672932429848,0.0,0.0,13.920088474203322,6326.971364629526
62.0,68.0,4.543473499203679e-05,0.8357330250342808,2.1937445539242754e-05,4.3873928596566074e-05,13.645333203079185,6326.971364629526
62.0,69.0,0.0,0.7961288178550768,0.0,0.0,13.841179125600462,6326.971364629526
62.0,70.0,0.0,0.7663720479481795,0.0,0.0,13.693253215361619,6326.971364629526
62.0,71.0,0.0,0.7586971669725477,0.0,0.0,13.885601732975605,6326.971364629526
63.0,0.0,0.0,6.131755918100891,0.0,0.0,6.202066533843652,6483.190519915839
63.0,1.0,0.0,3.473032013625452,0.0,0.0,6.008117802484572,6483.190519915839
63.0,2.0,0.0,3.279334709347776,0.0,0.0,6.012868015161038,6483.190519915839
63.0,3.0,0.0,2.9623792579455364,0.0,0.0,6.053997765657494,6483.190519915839
63.0,4.0,0.0,1.9870809400844198,0.0,0.0,5.882819950610949,6483.190519915839
63.0,5.0,0.0,1.7117527508545953,0.0,0.0,5.890458512241272,6483.190519915839
63.0,6.0,0.0,1.7438276754931819,0.0,0.0,5.957366988798508,6483.190519915839
63.0,7.0,0.0,1.502417958437543,0.0,0.0,5.839724599326153,6483.190519915839
63.0,8.0,0.0,1.3675637982533206,0.0,0.0,5.6515657680670675,6483.190519915839
63.0,9.0,0.0,1.3538185803544638,0.0,0.0,5.561241784750367,6483.190519915839
63.0,10.0,0.0,1.173340561071124,0.0,0.0,5.65015154319029,6483.190519915839
63.0,11.0,0.0,1.1490465452265026,0.0,0.0,5.756706455559359,6483.190519915839
63.0,12.0,0.0,1.0818381949468332,0.0,0.0,5.66277463870758,6483.190519915839
63.0,13.0,0.0,1.1157258421320961,0.0,0.0,5.577301188094458,6483.190519915839
63.0,14.0,0.0,1.073348296519596,0.0,0.0,5.4738893573687895,6483.190519915839
63.0,15.0,0.0,0.9632953175424939,0.0,0.0,5.562765661756643,6483.190519915839
63.0,16.0,0.0,0.9246722745758537,0.0,0.0,5.4406466191101135,6483.190519915839
63.0,17.0,0.0,0.9185906936396531,0.0,0.0,5.411726284189713,6483.190519915839
63.0,18.0,0.0,0.8855268051515547,0.0,0.0,5.30923742995901,6483.190519915839
63.0,19.0,0.0,0.7794907526054122,0.0,0.0,5.252707240503878,6483.190519915839
63.0,20.0,0.0,0.7749542842567303,0.0,0.0,5.391763018187463,6483.190519915839
63.0,21.0,0.0,0.6727995573408182,0.0,0.0,5.34622628000823,6483.190519915839
63.0,22.0,0.0,0.6931949605818278,0.0,0.0,5.467463392046679,6483.190519915839
63.0,23.0,0.0,0.7266812706542417,0.0,0.0,5.488394079797733,6483.190519915839
63.0,24.0,0.0,0.6850264605434313,0.0,0.0,5.446463237968609,6483.190519915839
63.0,25.0,0.0,0.67780964089946,0.0,0.0,5.533662719204178,6483.190519915839
63.0,26.0,0.0,0.6841923370069084,0.0,0.0,5.6124636700926045,6483.190519915839
63.0,27.0,0.0,0.6981172753346042,0.0,0.0,5.791965280693462,6483.190519915839
63.0,28.0,0.0,0.6977959898477998,0.0,0.0,5.97747005711209,6483.190519915839
63.0,29.0,0.0,0.7576028219220838,0.0,0.0,6.08921554678221,6483.190519915839
63.0,30.0,0.0,0.7449131995651239,0.0,0.0,5.9892785253826135,6483.190519915839
63.0,31.0,0.0,0.6929720701351239,0.0,0.0,5.820497392151133,6483.190519915839
63.0,32.0,0.0,0.6740012091660088,0.0,0.0,5.778111046266298,6483.190519915839
63.0,33.0,0.0,0.7019559170300032,0.0,0.0,5.925135213997817,6483.190519915839
63.0,34.0,0.0,0.6568192649521661,0.0,0.0,5.932696240481585,6483.190519915839
63.0,35.0,0.0023821322822124035,0.6695187815161029,0.0011482643307019105,0.0022938946639827736,6.008902817750055,6483.190519915839
63.0,36.0,0.018001838462128206,0.6452125259718873,0.00904937456108161,0.017936435598145287,6.008411888816361,6483.190519915839
63.0,37.0,0.018946121375911017,0.6571863633122469,0.00940627050512525,0.01863723414442083,6.356809692729244,6483.190519915839
63.0,38.0,0.01918118962319625,0.6631900372745548,0.009496598246351901,0.01881452253103,6.472532527800837,6483.190519915839
63.0,39.0,0.01877793750874208,0.6684801770575118,0.009415421128592557,0.018655195733121348,6.699603754322571,6483.190519915839
63.0,40.0,0.0220863184737643,0.701582377592262,0.010828828018008494,0.02142564144958369,6.973961593292631,6483.190519915839
63.0,41.0,0.01531938630329217,0.7022778408820696,0.007734758233295859,0.015350781880057488,7.155598499775057,6483.190519915839
63.0,42.0,0.028771496064581556,0.6914717658864394,0.015088707099994908,0.029728844374797343,7.277143180046278,6483.190519915839
63.0,43.0,0.008336729145311387,0.6875692194331982,0.004383313209827548,0.008728367252178404,7.386896117711773,6483.190519915839
63.0,44.0,0.025084339938824335,0.7079044224524125,0.01343314318357277,0.026510171438392953,7.529514758272092,6483.190519915839
63.0,45.0,0.01715170434286206,0.7216873943706625,0.009329599950620267,0.018486726141939473,7.739053507444626,6483.190519915839
63.0,46.0,0.04794261702138209,0.7000681290015113,0.025738356315793645,0.050185032386309066,7.679255393100697,6483.190519915839
63.0,47.0,0.052796689659034016,0.6708469368483935,0.027613196268030972,0.053742393282439675,7.710065804767806,6483.190519915839
63.0,48.0,0.06842791574699689,0.6592401004653449,0.03602176302923188,0.06953862228512872,7.911791942946675,6483.190519915839
63.0,49.0,0.07229201551469282,0.6931009978100013,0.03799357651299045,0.07320580275771181,8.262555456682525,6483.190519915839
63.0,50.0,0.06934349342196323,0.6969863618855777,0.036095709927436215,0.06967640070619419,8.574401781544447,6483.190519915839
63.0,51.0,0.09262923894016374,0.678725374735196,0.04676301276920428,0.08934785084828988,8.548435709711509,6483.190519915839
63.0,52.0,0.07383135282651845,0.6786870625108942,0.03735373306527535,0.07201734928913492,8.698857547659369,6483.190519915839
63.0,53.0,0.08638406348966043,0.6694353049554409,0.04433838261561571,0.08491190854168872,8.922558485337813,6483.190519915839
63.0,54.0,0.09520782693276678,0.6674287975311739,0.04618236725137194,0.08828741278197387,9.03782882069519,6483.190519915839
63.0,55.0,0.082679960651754,0.6722275677751706,0.04085028474148052,0.07849406459378878,9.325328183804961,6483.190519915839
63.0,56.0,0.08457833430569497,0.6587705781080059,0.04355384576603961,0.08347215803525299,9.465853881977871,6483.190519915839
63.0,57.0,0.12060672378571398,0.6779577374471384,0.05618898973336917,0.10639949910395065,9.745782967534712,6483.190519915839
63.0,58.0,0.13595444967199627,0.7157147057475363,0.05840658510494322,0.110367010044921,10.058343557138171,6483.190519915839
63.0,59.0,0.17277636200550564,0.7017619439664652,0.07804715506285018,0.14479358290834674,10.003594176992328,6483.190519915839
63.0,60.0,0.19513065786600853,0.7034242178569249,0.08641181497527216,0.1590774580765012,10.070732207344106,6483.190519915839
63.0,61.0,0.1790824817478351,0.6840529858163212,0.07906534773070292,0.14654413265513175,10.014542342996513,6483.190519915839
63.0,62.0,0.17413417002570047,0.6630335949564692,0.07556933551599114,0.140519691331174,9.957852935567319,6483.190519915839
63.0,63.0,0.1627959594583636,0.6756985833663697,0.07335621488366578,0.1366856852673385,10.52873212937456,6483.190519915839
63.0,64.0,0.18345448076596846,0.6754658562747109,0.08458341688844452,0.1559740183583211,10.554907454003974,6483.190519915839
63.0,65.0,0.20054961610481314,0.6935555106344073,0.08932769343028249,0.16400518222205485,10.799731942432022,6483.190519915839
63.0,66.0,0.208266543672757,0.6835678905756096,0.09372364303255795,0.17138450582030273,10.845130919862772,6483.190519915839
63.0,67.0,0.21594125390320917,0.6949567285294135,0.10157436558593747,0.1844167198497027,11.181489663820894,6483.190519915839
63.0,68.0,0.21168823668060466,0.7119207316834957,0.10101986694007874,0.1835023508173936,11.623802466825762,6483.190519915839
63.0,69.0,0.19459438121729558,0.6904634956645109,0.09542980140097067,0.17423261861038286,12.004123841325928,6483.190519915839
63.0,70.0,0.1661619913799183,0.7189419270104774,0.0837171196505436,0.1544999486167368,12.845789300447155,6483.190519915839
63.0,71.0,0.16027608967375676,0.7233788917775946,0.0825745925724738,0.15255224561709993,13.239210096626584,6483.190519915839
64.0,0.0,0.0,4.133007207974495,0.0,0.0,4.180398898958821,4370.132230967647
64.0,1.0,0.0,2.391678428256628,0.0,0.0,4.13744695881074,4370.132230967647
64.0,2.0,0.0,2.2570697868267615,0.0,0.0,4.138480494385458,4370.132230967647
64.0,3.0,0.0,2.044419344543249,0.0,0.0,4.1780302473881745,4370.132230967647
64.0,4.0,0.0,1.3484978576172397,0.0,0.0,3.992273258788237,4370.132230967647
64.0,5.0,0.0,1.1620491105791502,0.0,0.0,3.998826391040397,4370.132230967647
64.0,6.0,0.0,1.1547456745040041,0.0,0.0,3.944910301875134,4370.132230967647
64.0,7.0,0.0,0.9861182039479836,0.0,0.0,3.8329272497695297,4370.132230967647
64.0,8.0,0.0,0.9510098058929225,0.0,0.0,3.9301233850627026,4370.132230967647
64.0,9.0,0.0,0.9583818373295234,0.0,0.0,3.936859189882961,4370.132230967647
64.0,10.0,0.0,0.8279396371054919,0.0,0.0,3.9868939790077187,4370.132230967647
64.0,11.0,0.0,0.7674947103407709,0.0,0.0,3.8451373201382735,4370.132230967647
64.0,12.0,0.0,0.7096858635958411,0.0,0.0,3.714780203353163,4370.132230967647
64.0,13.0,0.0,0.7481627213730828,0.0,0.0,3.739923086148298,4370.132230967647
64.0,14.0,0.0,0.7094038757147708,0.0,0.0,3.6178362027897064,4370.132230967647
64.0,15.0,0.0,0.6019329249080422,0.0,0.0,3.4759971780009074,4370.132230967647
64.0,16.0,0.0,0.5825336164144348,0.0,0.0,3.4275490222922116,4370.132230967647
64.0,17.0,0.0,0.5878789410809775,0.0,0.0,3.463392280585813,4370.132230967647
64.0,18.0,0.00674634982366925,0.559819508458942,0.003089892675010342,0.006160749295898723,3.356436723361283,4370.132230967647
64.0,19.0,0.03505033763600868,0.46066742322286164,0.015495464388021251,0.030518037611048408,3.1042717329732037,4370.132230967647
64.0,20.0,0.02411941548297474,0.45185079120168165,0.011107693640555145,0.021971336407422996,3.14376271637318,4370.132230967647
64.0,21.0,0.1091839664251009,0.37261401124865423,0.054216101319581135,0.10285576411082589,2.9608800979453016,4370.132230967647
64.0,22.0,0.10620425929902551,0.37587660806642914,0.053090276524342526,0.10082758849424289,2.9646660916359715,4370.132230967647
64.0,23.0,0.08638664200343017,0.412119626344798,0.04319302820775248,0.08280927314470259,3.1126093498499614,4370.132230967647
64.0,24.0,0.12687310936101656,0.3700686142968906,0.06648314283851252,0.12467734400670093,2.9423171503405166,4370.132230967647
64.0,25.0,0.13085438867238694,0.3445825673210775,0.07159740413282599,0.13362743107942646,2.813184692891006,4370.132230967647
64.0,26.0,0.1777578128851035,0.32715872523965145,0.09934751994335622,0.1807390622911955,2.6836992471940126,4370.132230967647
64.0,27.0,0.20238507239200876,0.3104679668611935,0.1159691018401535,0.20783568586071172,2.575813188358135,4370.132230967647
64.0,28.0,0.26764158520583536,0.2845111664602403,0.14801589112301405,0.2578638366725493,2.43718365134351,4370.132230967647
64.0,29.0,0.28084726572178037,0.29942614796496386,0.1497903989883202,0.26055253047880667,2.406630892260435,4370.132230967647
64.0,30.0,0.28617118148046367,0.29255073792875985,0.1546396405741692,0.26785784090570597,2.3521772110958215,4370.132230967647
64.0,31.0,0.3439713399264474,0.26396178837288564,0.1977304982948001,0.33017527494926474,2.217100756387407,4370.132230967647
64.0,32.0,0.4561878373856798,0.22238139613462388,0.2715618790368195,0.42713120535277393,1.906442279353694,4370.132230967647
64.0,33.0,0.4735961721658689,0.22081910202791927,0.29016461860046394,0.44981022486142436,1.8639105470964754,4370.132230967647
64.0,34.0,0.40279695953931305,0.23239995121036705,0.24883540112856567,0.3985079233078975,2.099144148785372,4370.132230967647
64.0,35.0,0.4226693216497232,0.21994512614914108,0.2678864210308789,0.42257163825931376,1.9739982279140558,4370.132230967647
64.0,36.0,0.4052766131274469,0.21252042176084507,0.2688891453500628,0.42381818196715787,1.9790536874663296,4370.132230967647
64.0,37.0,0.3736768936829923,0.21080077343174453,0.23726859536188027,0.3835361153614116,2.039026484104107,4370.132230967647
64.0,38.0,0.4088209198683537,0.20908711304523492,0.25624167414433013,0.4079496476167552,2.040626463405375,4370.132230967647
64.0,39.0,0.4678180157658304,0.21090180911054893,0.28188281385051295,0.43979498095273456,2.113688035343034,4370.132230967647
64.0,40.0,0.49056523030939525,0.21656068868437017,0.29529650935991525,0.4559519881758036,2.152685092640014,4370.132230967647
64.0,41.0,0.47942684687068027,0.21245519076064548,0.2882361763937877,0.4474896477455811,2.164733038375315,4370.132230967647
64.0,42.0,0.5137819906240644,0.18742717115374796,0.33624501476897367,0.5032685039833176,1.972509114046549,4370.132230967647
64.0,43.0,0.4927562293627907,0.1838892699183734,0.32969938220209893,0.49590063230094034,1.97561335739937,4370.132230967647
64.0,44.0,0.5667929051726759,0.17556860201808885,0.3694708213794629,0.5395818817188038,1.8674079975439974,4370.132230967647
64.0,45.0,0.5516483302728469,0.16069250700899412,0.3733838941067253,0.543742934089935,1.7231947234889657,4370.132230967647
64.0,46.0,0.49835554536277005,0.1734243571958666,0.33766436902814884,0.5048566394475625,1.9023433222004387,4370.132230967647
64.0,47.0,0.5448975696992449,0.14913823605340243,0.3831865951549755,0.5540634886098473,1.7140506288673543,4370.132230967647
64.0,48.0,0.5060809343560301,0.1540649739700312,0.34902561065071347,0.5174484574571695,1.8489925277390784,4370.132230967647
64.0,49.0,0.5309946452178196,0.14923983611093974,0.3641668150906149,0.5339036414933237,1.7791092872598622,4370.132230967647
64.0,50.0,0.543193638105743,0.12420972703598408,0.39323679656714505,0.5644938427352123,1.5280415270985366,4370.132230967647
64.0,51.0,0.6265330432387856,0.12337023925216448,0.437380284555326,0.608579774267099,1.5538280989572772,4370.132230967647
64.0,52.0,0.6092771388512066,0.11611030702012173,0.44519941179417544,0.6161079338407326,1.4882072701464228,4370.132230967647
64.0,53.0,0.6535191154485971,0.1001378639765331,0.47592056479774575,0.6449135219725852,1.334686027631739,4370.132230967647
64.0,54.0,0.5963655667663639,0.11873511326079052,0.39682939673988643,0.5681859182890308,1.607823385245462,4370.132230967647
64.0,55.0,0.6548118039184594,0.10351437245499369,0.4365273775135545,0.6077536486205086,1.4359802262770147,4370.132230967647
64.0,56.0,0.6207615863106375,0.10873554648600675,0.3968068358800723,0.568162792001322,1.5624176747079952,4370.132230967647
64.0,57.0,0.7010448068563863,0.09846571558724806,0.43715392481319676,0.608360617837118,1.4154650664063602,4370.132230967647
64.0,58.0,0.7773284015719568,0.09019528677940152,0.4562999562413219,0.6266565542156873,1.267565378182738,4370.132230967647
64.0,59.0,0.7280747191910334,0.09082816305524939,0.44135399432674954,0.6124158202134143,1.2947525736588272,4370.132230967647
64.0,60.0,0.7191559865149171,0.0875772724463811,0.4383754422302243,0.6095424454000937,1.2538198655487722,4370.132230967647
64.0,61.0,0.7219957215050833,0.0927847534408361,0.4696154103641975,0.639099735961282,1.3583696897527298,4370.132230967647
64.0,62.0,0.7212237409394852,0.0992009012140404,0.44862649563740525,0.6193818723990785,1.48986113656882,4370.132230967647
64.0,63.0,0.6814231710552521,0.09629029676355176,0.4498160659534443,0.6205146659864477,1.5003949486330646,4370.132230967647
64.0,64.0,0.6850733760420018,0.10090534408488808,0.47840035742664916,0.6471864742502731,1.5767585563899595,4370.132230967647
64.0,65.0,0.6836919571090195,0.10194329153492551,0.4792210034760778,0.6479369916326815,1.5874147130621563,4370.132230967647
64.0,66.0,0.6398240730011738,0.11533034188357894,0.4444233084670585,0.6153643545654466,1.8297709327843248,4370.132230967647
64.0,67.0,0.6748948815303505,0.12159643885459387,0.47508411214377066,0.6441451144820751,1.956422994978637,4370.132230967647
64.0,68.0,0.617253275153783,0.11604830151002582,0.43668090634592727,0.6079024290182673,1.8947650676970023,4370.132230967647
64.0,69.0,0.6451699577115957,0.11769980713641195,0.49748674356465866,0.6644289115781107,2.0462820552242076,4370.132230967647
64.0,70.0,0.6130393288087234,0.10828630134001961,0.4937082352255747,0.6610504295050793,1.9348197105749663,4370.132230967647
64.0,71.0,0.6442310927741938,0.10255760615178021,0.5372655156068276,0.6989885743904732,1.876999329513137,4370.132230967647
65.0,0.0,0.0,7.5347681823356405,0.0,0.0,7.62116662960832,7966.8606256426865
65.0,1.0,0.0,4.414540226130933,0.0,0.0,7.636865314902304,7966.8606256426865
65.0,2.0,0.0,4.176191018735681,0.0,0.0,7.657310896072834,7966.8606256426865
65.0,3.0,0.0,3.682712776383856,0.0,0.0,7.526090678628451,7966.8606256426865
65.0,4.0,0.0,2.52127968786641,0.0,0.0,7.46433330905007,7966.8606256426865
65.0,5.0,0.0,2.1620747431642093,0.0,0.0,7.440099961057578,7966.8606256426865
65.0,6.0,0.0,2.1494080206506427,0.0,0.0,7.342934492688034,7966.8606256426865
65.0,7.0,0.0,1.8838802183687646,0.0,0.0,7.322424223970919,7966.8606256426865
65.0,8.0,0.0,1.7688697759472776,0.0,0.0,7.309994522142451,7966.8606256426865
65.0,9.0,0.0,1.777815876120668,0.0,0.0,7.302945962882419,7966.8606256426865
65.0,10.0,0.0,1.511713668694879,0.0,0.0,7.279567076621732,7966.8606256426865
65.0,11.0,0.0,1.4364908671934769,0.0,0.0,7.196798321946702,7966.8606256426865
65.0,12.0,0.0,1.3469071935139385,0.0,0.0,7.050251998634947,7966.8606256426865
65.0,13.0,0.0,1.4283021878330622,0.0,0.0,7.1398108642321025,7966.8606256426865
65.0,14.0,0.0,1.3757007689566483,0.0,0.0,7.015834303304709,7966.8606256426865
65.0,15.0,0.0,1.1535527343946197,0.0,0.0,6.661449944848093,7966.8606256426865
65.0,16.0,0.0,1.161261117807182,0.0,0.0,6.8327033785021225,7966.8606256426865
65.0,17.0,0.0,1.1573642261171604,0.0,0.0,6.818421355916894,7966.8606256426865
65.0,18.0,0.0,1.1593358057243555,0.0,0.0,6.950878299601555,7966.8606256426865
65.0,19.0,0.0,1.037493628290366,0.0,0.0,6.991295631259559,7966.8606256426865
65.0,20.0,0.0,1.0157851281502843,0.0,0.0,7.067349390343022,7966.8606256426865
65.0,21.0,0.0,0.8946969520960241,0.0,0.0,7.109476077606854,7966.8606256426865
65.0,22.0,0.0,0.8854167679135808,0.0,0.0,6.983581878911168,7966.8606256426865
65.0,23.0,0.0,0.9500453430665067,0.0,0.0,7.175392358373542,7966.8606256426865
65.0,24.0,0.0,0.8813526210824018,0.0,0.0,7.007400336922077,7966.8606256426865
65.0,25.0,0.0,0.8664878349284401,0.0,0.0,7.0740384017327305,7966.8606256426865
65.0,26.0,0.0,0.8442551209880014,0.0,0.0,6.925466624726243,7966.8606256426865
65.0,27.0,0.0,0.8329255029773981,0.0,0.0,6.910408558987423,7966.8606256426865
65.0,28.0,0.0,0.7993692179222788,0.0,0.0,6.8475681061877856,7966.8606256426865
65.0,29.0,0.0,0.822545762172737,0.0,0.0,6.611192960256913,7966.8606256426865
65.0,30.0,0.0,0.8358432017699575,0.0,0.0,6.720377275997236,7966.8606256426865
65.0,31.0,0.0,0.8246799546460016,0.0,0.0,6.926754673446504,7966.8606256426865
