test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
20.0,44.0,0.10643046167873509,0.5433952464327078,0.056651598627929844,0.10722852963359397,5.846472557250204,6280.0929883975605
20.0,45.0,0.09760113088359387,0.5560731796725816,0.05157230274852425,0.09808608046014185,6.30579305335225,6280.0929883975605
20.0,46.0,0.09955559459053172,0.5472342993682007,0.05343228083096336,0.10144416836897172,6.46087474022988,6280.0929883975605
20.0,47.0,0.09690582449579135,0.5741934316852056,0.0486746074087571,0.09283071615327919,6.70591533628817,6280.0929883975605
20.0,48.0,0.08265239493667546,0.5581896631112314,0.042690210748892905,0.08188474449804506,6.802064887843374,6280.0929883975605
20.0,49.0,0.12199415756719867,0.5537030413186051,0.0654188604454121,0.1228040217310651,6.782212539716188,6280.0929883975605
20.0,50.0,0.12332011442404493,0.5692496239482157,0.0666945557469955,0.12504902249227268,6.956364447737934,6280.0929883975605
20.0,51.0,0.12147059127308998,0.587068042711848,0.06542423958349178,0.12281349936072133,7.088157327902806,6280.0929883975605
20.0,52.0,0.12337622821843468,0.5860445742513898,0.06633157444800428,0.12441078560829702,6.865547693574689,6280.0929883975605
20.0,53.0,0.11705118643777052,0.6008334034880622,0.05593621150058148,0.10594619427075161,7.047801509854212,6280.0929883975605
20.0,54.0,0.1077028102473646,0.5986335567729111,0.052831458036334385,0.10036071326149722,7.2542490541622575,6280.0929883975605
20.0,55.0,0.1205774048753863,0.631634569768724,0.05961908130004142,0.11252927085249324,7.340886322493359,6280.0929883975605
20.0,56.0,0.12266644767014667,0.6680767440152113,0.05960012774403463,0.1124955087933547,7.551230961738187,6280.0929883975605
20.0,57.0,0.13610973930744025,0.6629754181339508,0.06712971913009703,0.12581360621241022,7.604581693797257,6280.0929883975605
20.0,58.0,0.14430581718575483,0.6973936260875896,0.07016855293311401,0.13113551643952953,7.914065696257312,6280.0929883975605
20.0,59.0,0.1647348754036933,0.677266611875136,0.08130815876624364,0.15038850508446133,7.955813110740202,6280.0929883975605
20.0,60.0,0.16305805491452777,0.6724985502677707,0.08059517604211644,0.14916812110398597,8.152027985633012,6280.0929883975605
20.0,61.0,0.16017112739383463,0.6934624162228483,0.08043446771713439,0.14889282065775933,8.348378732722626,6280.0929883975605
20.0,62.0,0.18677515158958455,0.6694227581893439,0.09769458285426501,0.1779995717938881,8.339082289133012,6280.0929883975605
20.0,63.0,0.17151022691092452,0.6748709925914494,0.09010696599688028,0.16531765928947958,8.618632212244236,6280.0929883975605
20.0,64.0,0.16892359680864322,0.6674107456049052,0.08797116990557595,0.16171599457586913,8.58326244115654,6280.0929883975605
20.0,65.0,0.17134865590793982,0.6231538197717427,0.09502724158450683,0.1735614201652226,8.388932538807872,6280.0929883975605
20.0,66.0,0.19601426008491973,0.6052946198519455,0.10908289390654909,0.19670827943675737,8.412048928907057,6280.0929883975605
20.0,67.0,0.1963760946974912,0.6171270495829511,0.11072909086713356,0.19938091435183136,8.492373722519568,6280.0929883975605
20.0,68.0,0.18244043955033054,0.6318914849699658,0.10024363630762377,0.18222079728456814,8.603913133610282,6280.0929883975605
20.0,69.0,0.18492104460794268,0.6109980444120876,0.1044051057142831,0.1890703061296677,8.649001113526557,6280.0929883975605
20.0,70.0,0.20904074127805106,0.5759496574294836,0.12010069511885536,0.2144462469173121,8.45105137011572,6280.0929883975605
20.0,71.0,0.19830810674650298,0.5682946106817116,0.11334471062469924,0.20361117189141095,8.546925896894068,6280.0929883975605
21.0,0.0,0.0,4.546383192853763,0.0,0.0,5.709800345015655,5967.729975461295
21.0,1.0,0.0,3.186441608885052,0.0,0.0,5.607864771503401,5967.729975461295
21.0,2.0,0.0,2.2147430903861034,0.0,0.0,5.581726063326621,5967.729975461295
21.0,3.0,0.0,1.6779480202177637,0.0,0.0,5.522071786905676,5967.729975461295
21.0,4.0,0.0,1.4359649783148742,0.0,0.0,5.659599951865144,5967.729975461295
21.0,5.0,0.0,1.1655741260444648,0.0,0.0,5.42153552869193,5967.729975461295
21.0,6.0,0.0,1.149196577255626,0.0,0.0,5.570351455115196,5967.729975461295
21.0,7.0,0.0,1.1263758452735797,0.0,0.0,5.882833649068026,5967.729975461295
21.0,8.0,0.0,1.0623709478483032,0.0,0.0,5.790863457505491,5967.729975461295
21.0,9.0,0.0,1.126747813575224,0.0,0.0,5.802083013893397,5967.729975461295
21.0,10.0,0.0,1.1070921424027849,0.0,0.0,6.014353749133902,5967.729975461295
21.0,11.0,0.0,1.0371782784284136,0.0,0.0,6.139911280737342,5967.729975461295
21.0,12.0,0.0,1.0235819564569568,0.0,0.0,6.062532016644233,5967.729975461295
21.0,13.0,0.0,1.0059986656267859,0.0,0.0,6.0414741422284015,5967.729975461295
21.0,14.0,0.0,1.0339926001428625,0.0,0.0,6.05682092907594,5967.729975461295
21.0,15.0,0.0,1.0520314266972008,0.0,0.0,6.052141280909278,5967.729975461295
21.0,16.0,0.0,1.042229773238549,0.0,0.0,6.156534791985568,5967.729975461295
21.0,17.0,0.0,1.0527744689760523,0.0,0.0,6.342527791640655,5967.729975461295
21.0,18.0,0.0,1.0158007302436838,0.0,0.0,6.1609129756004,5967.729975461295
21.0,19.0,0.0,1.0434574091122586,0.0,0.0,6.14096928418051,5967.729975461295
21.0,20.0,0.0,0.9792514828851452,0.0,0.0,6.299009686184473,5967.729975461295
21.0,21.0,0.0,0.934937016470532,0.0,0.0,6.491596887219474,5967.729975461295
21.0,22.0,0.0,0.901739013185976,0.0,0.0,6.535136722782963,5967.729975461295
21.0,23.0,0.0,0.9228850627557528,0.0,0.0,6.6100081356626585,5967.729975461295
21.0,24.0,0.0,0.9004650656567703,0.0,0.0,6.856828013899887,5967.729975461295
21.0,25.0,0.0,0.9168568146823648,0.0,0.0,7.083458698589305,5967.729975461295
21.0,26.0,0.0,0.8604600694822085,0.0,0.0,7.266474408732371,5967.729975461295
21.0,27.0,0.0,0.8565078122472032,0.0,0.0,7.519773370746216,5967.729975461295
21.0,28.0,0.0,0.8778000084495283,0.0,0.0,7.599189027243147,5967.729975461295
21.0,29.0,0.0,0.8566751623188387,0.0,0.0,7.654165873313745,5967.729975461295
21.0,30.0,0.0,0.8566852071597554,0.0,0.0,7.674277635144518,5967.729975461295
21.0,31.0,0.0,0.888974225049584,0.0,0.0,7.880663838443801,5967.729975461295
21.0,32.0,0.0,0.8715782819097261,0.0,0.0,8.01544226610973,5967.729975461295
21.0,33.0,0.0,0.8725240099961831,0.0,0.0,7.967707657927779,5967.729975461295
21.0,34.0,0.0,0.8731819237956693,0.0,0.0,8.117579721261663,5967.729975461295
21.0,35.0,0.0,0.8820882973794574,0.0,0.0,8.557117951673602,5967.729975461295
21.0,36.0,0.0,0.8963794605174391,0.0,0.0,8.627874882961112,5967.729975461295
21.0,37.0,0.0,0.9614606043595816,0.0,0.0,8.904643978352622,5967.729975461295
21.0,38.0,0.0,0.9268907655763271,0.0,0.0,9.257673487200075,5967.729975461295
21.0,39.0,0.0,0.8704796722190888,0.0,0.0,9.370799635878335,5967.729975461295
21.0,40.0,0.0,0.8377416275290179,0.0,0.0,9.189433802462656,5967.729975461295
21.0,41.0,0.0,0.8389829399972298,0.0,0.0,9.252509645162958,5967.729975461295
21.0,42.0,0.0,0.8851834669711024,0.0,0.0,9.521601499181328,5967.729975461295
21.0,43.0,0.0,0.8749083414716091,0.0,0.0,9.388488890470585,5967.729975461295
21.0,44.0,0.0,0.8742362025915694,0.0,0.0,9.40604099973332,5967.729975461295
21.0,45.0,0.0,0.8408465175819726,0.0,0.0,9.53508337270608,5967.729975461295
21.0,46.0,0.0,0.8223595087536659,0.0,0.0,9.709116887645067,5967.729975461295
21.0,47.0,0.0,0.8612509594644916,0.0,0.0,10.058415333166277,5967.729975461295
21.0,48.0,0.0,0.8368429072314336,0.0,0.0,10.197716174449111,5967.729975461295
21.0,49.0,0.0,0.8204226789514186,0.0,0.0,10.049215131274902,5967.729975461295
21.0,50.0,0.0006976807383945742,0.8481636177183703,0.00033195766753045617,0.0006636950164113128,10.364759128409354,5967.729975461295
21.0,51.0,0.005754462132413174,0.8454063864201383,0.002688665778924925,0.005362912478593295,10.207289508178842,5967.729975461295
21.0,52.0,0.004468047709329015,0.8755753323583972,0.001923609125057477,0.0038398319144057375,10.257418066369599,5967.729975461295
21.0,53.0,0.0001376438576035239,0.9199767418545434,5.4302937483323775e-05,0.0001085999776688498,10.79136651296724,5967.729975461295
21.0,54.0,0.0,0.9278600522697193,0.0,0.0,11.243819913566758,5967.729975461295
21.0,55.0,0.0,0.9816553477715549,0.0,0.0,11.408844070230769,5967.729975461295
21.0,56.0,0.0,1.0357229523411242,0.0,0.0,11.706713780360401,5967.729975461295
21.0,57.0,0.0,1.0585758579760847,0.0,0.0,12.142270091580063,5967.729975461295
21.0,58.0,0.0,1.1224493958329989,0.0,0.0,12.737624674291185,5967.729975461295
21.0,59.0,0.0,1.1060958668004386,0.0,0.0,12.993246447602628,5967.729975461295
21.0,60.0,0.0,1.08310924842117,0.0,0.0,13.129451210135148,5967.729975461295
21.0,61.0,0.0,1.1203017930634653,0.0,0.0,13.486965471588745,5967.729975461295
21.0,62.0,0.0,1.086640565609988,0.0,0.0,13.536416239928148,5967.729975461295
21.0,63.0,0.0,1.078758535615345,0.0,0.0,13.776593106463933,5967.729975461295
21.0,64.0,0.0,1.0727517950459322,0.0,0.0,13.7961671305661,5967.729975461295
21.0,65.0,0.005220172569601054,0.995958337237982,0.0024029025995232424,0.004794284999159153,13.40764838064073,5967.729975461295
21.0,66.0,0.003211977612085478,0.9893973112731407,0.0014981176670131947,0.0029917533354991287,13.75009511003833,5967.729975461295
21.0,67.0,0.0,1.0271533096906287,0.0,0.0,14.134803817318662,5967.729975461295
21.0,68.0,0.0,1.0734836893837094,0.0,0.0,14.616687569771441,5967.729975461295
21.0,69.0,0.0,1.0692441145530016,0.0,0.0,15.135717081220948,5967.729975461295
21.0,70.0,0.0,1.0238214799763214,0.0,0.0,15.022785081119958,5967.729975461295
21.0,71.0,0.0,1.0271310949576586,0.0,0.0,15.44764491865924,5967.729975461295
22.0,0.0,0.0,1.2857020004812247,0.0,0.0,1.6147124900237475,1687.499133372423
22.0,1.0,0.0,1.0059866782178786,0.0,0.0,1.7704505356850804,1687.499133372423
22.0,2.0,0.03184319582854755,0.713378227709199,0.01767433949058849,0.034734764953269395,1.797897852757276,1687.499133372423
22.0,3.0,0.17012614505720702,0.4748371731931111,0.10311732345461765,0.1869562217220699,1.5626735309258442,1687.499133372423
22.0,4.0,0.350991494679168,0.3639772065339824,0.223780620543952,0.36572015733423113,1.434551268093694,1687.499133372423
22.0,5.0,0.347948612437008,0.37848332317068895,0.24845909483231926,0.3980252070103671,1.7604721465042203,1687.499133372423
22.0,6.0,0.4157390683195276,0.34916132899770863,0.28612711343595576,0.4449437546986266,1.6924444046788254,1687.499133372423
22.0,7.0,0.4824261155965157,0.27224001333105113,0.3650863579455171,0.5348912262151165,1.421854630287855,1687.499133372423
22.0,8.0,0.48877653132160803,0.26500144472802134,0.37721233871053245,0.5477911112293468,1.4444927975202733,1687.499133372423
22.0,9.0,0.5568036929692778,0.26148137645869596,0.3890877369427108,0.5602061361495763,1.3464740153224866,1687.499133372423
22.0,10.0,0.5139688656918144,0.2650368148666597,0.3741256292171559,0.544529002679712,1.439830615807822,1687.499133372423
22.0,11.0,0.4928332709807621,0.2344127823052079,0.37739554300000777,0.5479842662740481,1.3876820565560197,1687.499133372423
22.0,12.0,0.5165513936188519,0.22687122976903593,0.3873227251062425,0.558374368266143,1.3437263967519621,1687.499133372423
22.0,13.0,0.5486848805021134,0.23249103177540606,0.39585096668062136,0.5671822796698128,1.3962131409945666,1687.499133372423
22.0,14.0,0.5956126794729175,0.23660590899657258,0.4133300579164609,0.5849023808717313,1.385966999527342,1687.499133372423
22.0,15.0,0.6095002094241454,0.25650375741409087,0.41381463053959905,0.5853873932280212,1.4756184459506405,1687.499133372423
22.0,16.0,0.6263202471623912,0.24080862228463762,0.43568746556252463,0.6069391507737437,1.4224758295847997,1687.499133372423
22.0,17.0,0.5397924420163558,0.24245466326632334,0.3969376388841626,0.5682968628452588,1.4606883860654418,1687.499133372423
22.0,18.0,0.631386941338498,0.22536755480065526,0.4452899187587322,0.6161945959481185,1.3668723119716666,1687.499133372423
22.0,19.0,0.6110668924224661,0.27304495591424427,0.40060152258631015,0.5720421063752421,1.606927769956928,1687.499133372423
22.0,20.0,0.5636343297856611,0.2607699197443076,0.38282601797060256,0.5536864551224496,1.6773957242274584,1687.499133372423
22.0,21.0,0.5286056481752844,0.2426837937280794,0.3793567483344927,0.5500487800455224,1.6850390263625508,1687.499133372423
22.0,22.0,0.5590011107879775,0.2348537699893123,0.4086399596683819,0.5801907817020557,1.7020462398743286,1687.499133372423
22.0,23.0,0.6028338980853534,0.2231912868171206,0.42342790142148157,0.5949411290851032,1.598569834107968,1687.499133372423
22.0,24.0,0.6365594925081716,0.2032335997218191,0.4475914853470203,0.6183947472442061,1.5475756840404282,1687.499133372423
22.0,25.0,0.6687223390666384,0.19175728675912135,0.4718115982467498,0.64113042567239,1.4814797677894254,1687.499133372423
22.0,26.0,0.6334654667346136,0.201873615969927,0.47570729500311204,0.6447176843455432,1.7047966736288767,1687.499133372423
22.0,27.0,0.6397396453807044,0.20084673843900658,0.4806825245179585,0.6492715576209567,1.7633487210726881,1687.499133372423
22.0,28.0,0.7280211244251764,0.16785705841655502,0.54679154142133,0.7070009458661286,1.4531527730530205,1687.499133372423
22.0,29.0,0.7440862431977641,0.17036920683528434,0.5228590457737644,0.6866808155683074,1.52220377825875,1687.499133372423
22.0,30.0,0.7795462403548412,0.1633252703621281,0.5545588805976887,0.7134614037706749,1.4630852256099196,1687.499133372423
22.0,31.0,0.7794835900575726,0.18230219063548872,0.539250341760699,0.7006661972137364,1.616089916814013,1687.499133372423
22.0,32.0,0.7770966807678799,0.17194050473548045,0.5818359073800299,0.7356463520210791,1.581245445782867,1687.499133372423
22.0,33.0,0.8017369922615757,0.1672041061349485,0.5995374427491957,0.7496385226453264,1.5268730964712662,1687.499133372423
22.0,34.0,0.7692247783064297,0.1718083394527336,0.5880419564832619,0.7405874310594206,1.5972248786628713,1687.499133372423
22.0,35.0,0.7113014494818457,0.18734363132119353,0.5431810571319733,0.7039757967758875,1.8174161877817934,1687.499133372423
22.0,36.0,0.7898698695123895,0.17082942879275664,0.5951186684818278,0.7461747896766023,1.6442756699275622,1687.499133372423
22.0,37.0,0.772952842184437,0.16999329208010228,0.5748926949293957,0.7300722097198715,1.5744064164643543,1687.499133372423
22.0,38.0,0.7861076255694688,0.15797796697030836,0.5737476299005891,0.7291482052136066,1.5778649337103132,1687.499133372423
22.0,39.0,0.7810201673932585,0.13327521538157885,0.6345216653585117,0.7764004342143304,1.4347208552102462,1687.499133372423
22.0,40.0,0.7988775905012836,0.12444672886705556,0.6643541575612139,0.798332680028512,1.3650926959782876,1687.499133372423
22.0,41.0,0.8012084916721779,0.11031187673558523,0.7005869696979211,0.8239354789627573,1.2165464335608538,1687.499133372423
22.0,42.0,0.744032682501793,0.13679584576547218,0.6427941938397062,0.7825620473338726,1.4714639153611975,1687.499133372423
22.0,43.0,0.7860844871803802,0.1283486908837365,0.6767543068800411,0.807219404898137,1.377287426979579,1687.499133372423
22.0,44.0,0.7801380638867359,0.14036847622264065,0.6477071866558916,0.7861921000301519,1.5102459020872647,1687.499133372423
22.0,45.0,0.7285541704777726,0.14773658014429977,0.6113481991098785,0.7588033417576462,1.675312413643959,1687.499133372423
22.0,46.0,0.723722461687979,0.15636298428461437,0.6040343013288691,0.7531438708367579,1.8460861401373827,1687.499133372423
22.0,47.0,0.6649261347890116,0.19818358527419616,0.5100908769726693,0.6755763970911104,2.3145551142762204,1687.499133372423
22.0,48.0,0.6680388504686456,0.17916330657617374,0.5328409543154363,0.6952331914349272,2.1832730295631806,1687.499133372423
22.0,49.0,0.6672839583729739,0.17626432480543885,0.5547267168802374,0.7136002885360743,2.1590311498978676,1687.499133372423
22.0,50.0,0.6730880587932242,0.18255470034540996,0.5526583778034758,0.7118866399771949,2.230861424979677,1687.499133372423
22.0,51.0,0.717431304736317,0.16791533462768288,0.5863998923574193,0.7392838277188841,2.0273805130160287,1687.499133372423
22.0,52.0,0.7675228973657018,0.15270083015904215,0.6271943884053334,0.7708905498623085,1.7888994768777449,1687.499133372423
22.0,53.0,0.7342720257239405,0.19145685022072967,0.5399106745122157,0.7012233676258296,2.2457970382873365,1687.499133372423
22.0,54.0,0.7093144982838651,0.20567447630168492,0.5012551443922983,0.6677814177885055,2.492365919511599,1687.499133372423
22.0,55.0,0.7018432956229581,0.2245947254007096,0.5023973297710782,0.6687942261553803,2.610250335731164,1687.499133372423
22.0,56.0,0.7454060859092114,0.2117637282742246,0.5048721819945289,0.6709834735935876,2.3935525908398154,1687.499133372423
22.0,57.0,0.716288467369702,0.22916530648218533,0.5044388683828119,0.6706006857228535,2.6286137417175843,1687.499133372423
22.0,58.0,0.7115116046991674,0.24169142338093288,0.4919021785999947,0.6594295331904336,2.7427291149609805,1687.499133372423
22.0,59.0,0.7241170908919746,0.23066504082785846,0.4944741803776048,0.6617366654707507,2.7096093677596396,1687.499133372423
22.0,60.0,0.7425950544171329,0.22018498664992617,0.5117887942422309,0.677063881133958,2.6690825912884524,1687.499133372423
22.0,61.0,0.728827729555007,0.2405980467678864,0.5079733927393667,0.6737166520114587,2.896485187635821,1687.499133372423
22.0,62.0,0.7190670168618476,0.2162571801586745,0.5245011222497947,0.6880954229482698,2.6939425032947084,1687.499133372423
22.0,63.0,0.7144581392071451,0.20492790137704253,0.557841331034931,0.7161722056306429,2.617090127423809,1687.499133372423
22.0,64.0,0.7226846827990846,0.20588643404362314,0.5489807072138396,0.7088283342163672,2.6478106744724483,1687.499133372423
22.0,65.0,0.7436784071402376,0.18913666276563904,0.5579755021347952,0.7162827674379133,2.546168625167671,1687.499133372423
22.0,66.0,0.7588512539567266,0.1631724642840108,0.5914098436971886,0.7432527152442573,2.2676804127933248,1687.499133372423
22.0,67.0,0.7631994066596859,0.16218821812277598,0.5829892684886014,0.7365675561972993,2.23189530035824,1687.499133372423
22.0,68.0,0.7711398033258355,0.17065881204973946,0.574190602910046,0.729505819496824,2.323711632909364,1687.499133372423
22.0,69.0,0.7821003631062867,0.15786843365602757,0.6054619661698478,0.7542526436976892,2.2347113398627823,1687.499133372423
22.0,70.0,0.773855992511165,0.14347741985563994,0.624823723659282,0.7690972436715882,2.105279567424921,1687.499133372423
22.0,71.0,0.7793289243712889,0.13062856047169055,0.6248725168644753,0.7691342063810637,1.96460181987331,1687.499133372423
23.0,0.0,0.0,1.375190118595734,0.0,0.0,1.7271005721564148,1805.0747989524202
23.0,1.0,0.0,0.8974454021946473,0.0,0.0,1.579427170823332,1805.0747989524202
23.0,2.0,0.0,0.6594678488870255,0.0,0.0,1.6620297388158625,1805.0747989524202
23.0,3.0,0.03400352444157792,0.5064630927267572,0.022303360228422487,0.0436335457675464,1.6667533926899956,1805.0747989524202
23.0,4.0,0.043058042465256866,0.46120302019310133,0.028025725179179117,0.05452339273765612,1.8177494787846928,1805.0747989524202
23.0,5.0,0.15826324493124488,0.3548701348563056,0.1020342711272636,0.18517440664143803,1.6506380857340357,1805.0747989524202
23.0,6.0,0.21180688961446634,0.33924908651271424,0.13566759108253565,0.23892130434612902,1.6443980778427323,1805.0747989524202
23.0,7.0,0.16961636327402235,0.3518915908153685,0.1164900455308169,0.208671892771658,1.8378587395665664,1805.0747989524202
23.0,8.0,0.2064359497918042,0.30720910278391206,0.15238306132831034,0.2644659860804675,1.6745619510092538,1805.0747989524202
23.0,9.0,0.20679686993762078,0.3293789933083585,0.13754329199802537,0.24182515595769538,1.6961064749207484,1805.0747989524202
