diffusion_index,sim_diffusion_coeff,origin_id,lat,lon,yaml_path
18,14.060402684563758,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point010.yaml
18,14.060402684563758,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point011.yaml
18,14.060402684563758,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point012.yaml
18,14.060402684563758,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point013.yaml
18,14.060402684563758,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point014.yaml
18,14.060402684563758,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point015.yaml
18,14.060402684563758,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point016.yaml
18,14.060402684563758,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point017.yaml
18,14.060402684563758,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point018.yaml
18,14.060402684563758,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point019.yaml
18,14.060402684563758,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point020.yaml
18,14.060402684563758,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point021.yaml
18,14.060402684563758,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point022.yaml
18,14.060402684563758,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point023.yaml
18,14.060402684563758,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point024.yaml
18,14.060402684563758,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point025.yaml
18,14.060402684563758,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point026.yaml
18,14.060402684563758,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point027.yaml
18,14.060402684563758,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point028.yaml
18,14.060402684563758,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point029.yaml
18,14.060402684563758,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point030.yaml
18,14.060402684563758,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point031.yaml
18,14.060402684563758,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point032.yaml
18,14.060402684563758,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point033.yaml
18,14.060402684563758,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point034.yaml
18,14.060402684563758,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point035.yaml
18,14.060402684563758,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point036.yaml
18,14.060402684563758,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point037.yaml
18,14.060402684563758,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point038.yaml
18,14.060402684563758,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point039.yaml
18,14.060402684563758,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point040.yaml
18,14.060402684563758,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point041.yaml
18,14.060402684563758,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point042.yaml
18,14.060402684563758,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point043.yaml
18,14.060402684563758,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point044.yaml
18,14.060402684563758,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point045.yaml
18,14.060402684563758,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point046.yaml
18,14.060402684563758,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point047.yaml
18,14.060402684563758,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point048.yaml
18,14.060402684563758,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point049.yaml
18,14.060402684563758,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point050.yaml
18,14.060402684563758,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point051.yaml
19,14.563758389261746,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point000.yaml
19,14.563758389261746,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point001.yaml
19,14.563758389261746,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point002.yaml
19,14.563758389261746,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point003.yaml
19,14.563758389261746,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point004.yaml
19,14.563758389261746,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point005.yaml
19,14.563758389261746,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point006.yaml
19,14.563758389261746,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point007.yaml
19,14.563758389261746,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point008.yaml
19,14.563758389261746,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point009.yaml
19,14.563758389261746,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point010.yaml
19,14.563758389261746,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point011.yaml
19,14.563758389261746,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point012.yaml
19,14.563758389261746,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point013.yaml
19,14.563758389261746,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point014.yaml
19,14.563758389261746,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point015.yaml
19,14.563758389261746,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point016.yaml
19,14.563758389261746,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point017.yaml
19,14.563758389261746,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point018.yaml
19,14.563758389261746,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point019.yaml
19,14.563758389261746,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point020.yaml
19,14.563758389261746,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point021.yaml
19,14.563758389261746,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point022.yaml
19,14.563758389261746,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point023.yaml
19,14.563758389261746,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point024.yaml
19,14.563758389261746,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point025.yaml
19,14.563758389261746,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point026.yaml
19,14.563758389261746,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point027.yaml
19,14.563758389261746,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point028.yaml
19,14.563758389261746,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point029.yaml
19,14.563758389261746,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point030.yaml
19,14.563758389261746,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point031.yaml
19,14.563758389261746,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point032.yaml
19,14.563758389261746,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point033.yaml
19,14.563758389261746,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point034.yaml
19,14.563758389261746,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point035.yaml
19,14.563758389261746,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point036.yaml
19,14.563758389261746,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point037.yaml
19,14.563758389261746,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point038.yaml
19,14.563758389261746,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point039.yaml
19,14.563758389261746,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point040.yaml
19,14.563758389261746,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point041.yaml
19,14.563758389261746,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point042.yaml
19,14.563758389261746,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D019_point043.yaml
