test_id,sim_step,SRA,CI,Jaccard,DICE,D
25.0,18.0,0.5138856199814423,0.09563445442732621,0.5105583359506368,0.6759862546180228,5.797979797979798
25.0,19.0,0.6281980617615932,0.0673483910658167,0.6232325189607082,0.7678906277207107,5.797979797979798
25.0,20.0,0.6829582017419713,0.0848538640800641,0.6500939081053668,0.7879477706233214,5.797979797979798
25.0,21.0,0.7675476093189691,0.06228030985184676,0.7400886580337722,0.85063327620331,5.797979797979798
25.0,22.0,0.7940248654974502,0.10112115631283883,0.6975232869336553,0.821812922747741,5.797979797979798
25.0,23.0,0.7937581205315545,0.08569598066151335,0.6828138438285295,0.8115144124023578,5.797979797979798
25.0,24.0,0.7431224703986439,0.08042751192284699,0.6665248572559632,0.7998978885360702,5.797979797979798
25.0,25.0,0.7701369360273667,0.07521975068972463,0.6779484509521572,0.8080682699965286,5.797979797979798
25.0,26.0,0.7330591877776018,0.10791269835583564,0.6586666700388518,0.7942122211009895,5.797979797979798
25.0,27.0,0.6931123626575018,0.10023003351017212,0.6640776446506815,0.7981330039321438,5.797979797979798
25.0,28.0,0.7703082446887993,0.0987052064244403,0.6983109192264675,0.8223593351734794,5.797979797979798
25.0,29.0,0.6874980336815366,0.09507349446590782,0.639296196039763,0.7799642280439436,5.797979797979798
25.0,30.0,0.676366144375078,0.10650996626375739,0.628091719086924,0.7715679795229053,5.797979797979798
25.0,31.0,0.6123452365958424,0.1103248346161059,0.5837011475415007,0.7371354733784617,5.797979797979798
25.0,32.0,0.6510599231243814,0.07375343846233413,0.6286336785727903,0.7719767641347977,5.797979797979798
25.0,33.0,0.553136644687401,0.07359165648280391,0.5351514851140917,0.6971969741140427,5.797979797979798
25.0,34.0,0.5068808996878498,0.06911361101766503,0.499604252621831,0.6663147983854345,5.797979797979798
25.0,35.0,0.48989238372556443,0.06005973701974641,0.48475412803133755,0.6529756259025499,5.797979797979798
25.0,36.0,0.542513064381878,0.07716636683263874,0.5363490198281564,0.6982124672272145,5.797979797979798
25.0,37.0,0.4769822537295625,0.05108316157715926,0.4712402093484042,0.6406026784125167,5.797979797979798
25.0,38.0,0.4844227246592936,0.04965275150738718,0.48412409912987314,0.6524037975176257,5.797979797979798
25.0,39.0,0.45856752868454564,0.05109360440069029,0.4574239540378867,0.6277157072526133,5.797979797979798
25.0,40.0,0.5225583199144797,0.041229016080761134,0.5186829021849779,0.6830693905077029,5.797979797979798
25.0,41.0,0.49746043477777857,0.05929340800406341,0.494138051993642,0.6614356034026424,5.797979797979798
25.0,42.0,0.5051013405877305,0.030010619864144845,0.49976857471010877,0.6664609235551054,5.797979797979798
25.0,43.0,0.6090458290026276,0.014782951459631159,0.5935913634708382,0.7449731180495249,5.797979797979798
25.0,44.0,0.598565461184206,0.03490286102949762,0.5891820350576326,0.7414909331469621,5.797979797979798
25.0,45.0,0.6043719122979945,0.024519069129832233,0.602353562163286,0.7518360196984999,5.797979797979798
25.0,46.0,0.5951937629008335,0.026520801390319506,0.5927198119395304,0.7442863553229058,5.797979797979798
25.0,47.0,0.5602520464302425,0.017912846298578616,0.5602520464302425,0.7181558232364618,5.797979797979798
25.0,48.0,0.5487293320761666,0.0061868321864413725,0.5484589934221111,0.708393306832121,5.797979797979798
25.0,49.0,0.5368102580553228,0.009524701240704779,0.5368102580553228,0.6986031687927455,5.797979797979798
25.0,50.0,0.5822469097505312,0.015929101084486405,0.5822469097505312,0.7359747788571539,5.797979797979798
25.0,51.0,0.5695840227245995,0.016011442561067277,0.5695840227245996,0.7257770396208209,5.797979797979798
25.0,52.0,0.5769192787727678,0.006789805586966425,0.5768128570277478,0.7316186628703911,5.797979797979798
25.0,53.0,0.6145848911337043,0.007090392396970444,0.6145848911337043,0.7612915177252334,5.797979797979798
25.0,54.0,0.5873396756658776,0.008922971859842217,0.5873396756658776,0.7400302338180929,5.797979797979798
25.0,55.0,0.5601092990618076,0.018435409038650336,0.5601092990618076,0.7180385366571902,5.797979797979798
25.0,56.0,0.57322541374336,0.022994127508211074,0.572500683252216,0.728140457234244,5.797979797979798
25.0,57.0,0.5973627209034073,0.012160264757546975,0.5972744994958836,0.747867069416548,5.797979797979798
25.0,58.0,0.5752753836157246,0.014482687413588815,0.5641489865743853,0.7213494256834394,5.797979797979798
25.0,59.0,0.556210141937566,0.026780254225361604,0.5414395788191114,0.7025115823662773,5.797979797979798
25.0,60.0,0.5575195907769103,0.03484179290958848,0.5447881408491918,0.7053240848285031,5.797979797979798
25.0,61.0,0.5836177656329377,0.038520765641867884,0.5568013834992328,0.7153146051909411,5.797979797979798
25.0,62.0,0.571593445784612,0.0364312259447845,0.5512033587115447,0.710678397665904,5.797979797979798
25.0,63.0,0.5538303509093935,0.04190966797631879,0.5241764293605253,0.6878159499952909,5.797979797979798
25.0,64.0,0.5466854791305461,0.030387644128605895,0.5330262960172255,0.695390936739989,5.797979797979798
25.0,65.0,0.5795420064964238,0.05290286352782223,0.5781290703351137,0.7326765360356177,5.797979797979798
25.0,66.0,0.5949041303497411,0.06412634951980814,0.5859032766108268,0.7388890422913339,5.797979797979798
25.0,67.0,0.5871738751771775,0.06609729398607016,0.5708992686246362,0.7268438913011601,5.797979797979798
25.0,68.0,0.552219077493853,0.07498318368179589,0.5174258368693927,0.6819784193696,5.797979797979798
25.0,69.0,0.5638424155173412,0.052857357934210605,0.5505340803001562,0.7101218699992485,5.797979797979798
25.0,70.0,0.549007413621812,0.05041341705150451,0.5194460986960917,0.6837308663227378,5.797979797979798
25.0,71.0,0.5371799007037289,0.05133956432737023,0.5079820595510565,0.6737242745477829,5.797979797979798
26.0,0.0,0.48014975106291014,0.07804776330263533,0.4339882691011407,0.6052884510318756,5.98989898989899
26.0,1.0,0.5026950271274703,0.05367812851544196,0.48558305263969315,0.6537272376349076,5.98989898989899
26.0,2.0,0.530873010423988,0.10787533498668501,0.523299764578905,0.6870607831066274,5.98989898989899
26.0,3.0,0.5376897696235413,0.09635701317163935,0.49297324146127425,0.660391261907398,5.98989898989899
26.0,4.0,0.5838022060829632,0.08499812402305978,0.5512366906349656,0.7107061017352581,5.98989898989899
26.0,5.0,0.638868895740203,0.06790558301354897,0.6335393454574458,0.7756646293451325,5.98989898989899
26.0,6.0,0.6054495317329793,0.10315285253758878,0.5701168223288876,0.7262094313253032,5.98989898989899
26.0,7.0,0.6637086006557719,0.10590873268116453,0.6337583852334706,0.7758287773291741,5.98989898989899
26.0,8.0,0.5498795725062545,0.10367365548156819,0.5457566816297784,0.7061353033316636,5.98989898989899
26.0,9.0,0.5419203371630473,0.06398011835636717,0.5404493899195225,0.7016775668920116,5.98989898989899
26.0,10.0,0.6321245298548013,0.05836018856250203,0.61184889749246,0.7591889021909246,5.98989898989899
26.0,11.0,0.6122910059347788,0.07094707542427098,0.5992689473491821,0.749428604041229,5.98989898989899
26.0,12.0,0.6156731729916863,0.09768832472995918,0.5872318390583425,0.7399446314115592,5.98989898989899
26.0,13.0,0.6321495664191543,0.09291778327464123,0.5895091681555562,0.7417499439020098,5.98989898989899
26.0,14.0,0.672653388190379,0.09863626207112947,0.5960312476814567,0.7468917022111144,5.98989898989899
26.0,15.0,0.6491235467399031,0.12234920366470614,0.5566447973384689,0.7151853759961392,5.98989898989899
26.0,16.0,0.6270166429595813,0.100759428628311,0.5770463676906351,0.7318064700096691,5.98989898989899
26.0,17.0,0.6675341030627201,0.08478023997372529,0.6378759835924068,0.7789063274416153,5.98989898989899
26.0,18.0,0.6251214233995017,0.08846574284625226,0.6004500672286529,0.7503515161437037,5.98989898989899
26.0,19.0,0.734867705454649,0.05041534311060932,0.7148802056937981,0.8337377775079621,5.98989898989899
26.0,20.0,0.7329786580321459,0.06696114635414879,0.6874510531688431,0.8147804368937112,5.98989898989899
26.0,21.0,0.6952591492320275,0.0689088925724094,0.6463703531618534,0.785206502194959,5.98989898989899
26.0,22.0,0.6870401657665122,0.10677138394234445,0.6364210713634904,0.7778206752534642,5.98989898989899
26.0,23.0,0.728065775931623,0.08905838887606493,0.668373677740955,0.8012277904623438,5.98989898989899
26.0,24.0,0.684126102195291,0.09135385860468069,0.6199333424223353,0.7653812983382808,5.98989898989899
26.0,25.0,0.7229507255192279,0.0898048880477414,0.6865720168867507,0.8141627040084982,5.98989898989899
26.0,26.0,0.6372220637263243,0.1424477922113936,0.5910190585950821,0.7429440337653521,5.98989898989899
26.0,27.0,0.6084505075420428,0.14181677852808802,0.5540051654613684,0.7130029909480741,5.98989898989899
26.0,28.0,0.7188635328053595,0.11704254987176947,0.6422338106150333,0.7821466181779521,5.98989898989899
26.0,29.0,0.7161649316815408,0.10968395340421286,0.6238610655458982,0.7683675392958434,5.98989898989899
26.0,30.0,0.72877661201218,0.12337112539887886,0.6210554735885306,0.7662359292537918,5.98989898989899
26.0,31.0,0.6522750262446115,0.12874239717567712,0.5676627908939016,0.7242154297356458,5.98989898989899
26.0,32.0,0.7091184029105027,0.08125511384143327,0.6349614313892191,0.7767295536136246,5.98989898989899
26.0,33.0,0.6938421089655842,0.056976874132420426,0.6348093893665491,0.7766157859082373,5.98989898989899
26.0,34.0,0.7218875941206345,0.05445663905681269,0.6795434181504892,0.8092001800093909,5.98989898989899
26.0,35.0,0.7455267882489026,0.04692439707219622,0.7174132148786356,0.8354578952384726,5.98989898989899
26.0,36.0,0.8233420835659855,0.05376013107587892,0.7767836557151654,0.8743705551507115,5.98989898989899
26.0,37.0,0.824029706844126,0.03969561913292156,0.7771077586870436,0.8745758436856663,5.98989898989899
26.0,38.0,0.8175304410595317,0.04549115821268542,0.7458989810674079,0.8544583497166366,5.98989898989899
26.0,39.0,0.7681767943877726,0.04933775493297384,0.7217883022443485,0.8384170124788082,5.98989898989899
26.0,40.0,0.7820162288507307,0.049189020970169944,0.7261470810957561,0.8413501827837299,5.98989898989899
26.0,41.0,0.8145906084559075,0.052805600111795345,0.7393988932356312,0.8501774907539436,5.98989898989899
26.0,42.0,0.8457266369547461,0.005139508034652547,0.7864770045116513,0.8804781729912489,5.98989898989899
26.0,43.0,0.8914464441112522,0.011446402388089832,0.745805518429849,0.8543970225281378,5.98989898989899
26.0,44.0,0.9073655410743167,0.009769340283787646,0.7933834738016505,0.8847895448928553,5.98989898989899
26.0,45.0,0.8735063070894178,0.030040312613206825,0.7913865712188828,0.8835463924242993,5.98989898989899
26.0,46.0,0.8861384717414977,0.02014780129311419,0.792329925430471,0.884134013708592,5.98989898989899
26.0,47.0,0.829088140346504,0.03386291352616603,0.7484562766620009,0.8561338211909872,5.98989898989899
26.0,48.0,0.7676295122295238,0.021447491737334175,0.7060589900827726,0.827707592981339,5.98989898989899
26.0,49.0,0.7809450775087301,0.0335110358204939,0.6927660957307941,0.8185018561961799,5.98989898989899
26.0,50.0,0.7736743227580668,0.03527368177317803,0.6906019887479408,0.8169894432212287,5.98989898989899
26.0,51.0,0.8190170023878337,0.03139480416752835,0.7132211377001535,0.8326083796252635,5.98989898989899
26.0,52.0,0.7670957806059785,0.06548066207937076,0.6408424784642898,0.7811139544169678,5.98989898989899
26.0,53.0,0.7916744045226819,0.06621585472745678,0.6390990078722028,0.7798174543487308,5.98989898989899
26.0,54.0,0.7756906532173553,0.058308563220597305,0.6536975847501587,0.7905890300358985,5.98989898989899
26.0,55.0,0.7415484119446434,0.05717702924870078,0.6489929636652585,0.7871385481509027,5.98989898989899
26.0,56.0,0.7080547037435828,0.06927828999295428,0.5921358868039284,0.7438258150095297,5.98989898989899
26.0,57.0,0.7444254454875958,0.0658386433704388,0.6161125614036876,0.7624624374784306,5.98989898989899
26.0,58.0,0.7560604347509889,0.0624428197575368,0.606620137968027,0.7551506714403067,5.98989898989899
26.0,59.0,0.7215509279089055,0.05235383878743665,0.6000006227053036,0.7500004864883267,5.98989898989899
26.0,60.0,0.7480434177387335,0.03956087112152509,0.6104982799334894,0.7581483166299438,5.98989898989899
26.0,61.0,0.7711633206466382,0.031684153597213494,0.6392968212387773,0.779964693344161,5.98989898989899
26.0,62.0,0.7684847893561987,0.02310872671644813,0.686963262657828,0.8144377270854336,5.98989898989899
26.0,63.0,0.7480999516782999,0.01920016453056467,0.6974211082563496,0.8217420001012854,5.98989898989899
26.0,64.0,0.7472305613133632,0.007766676234397391,0.7320224363483138,0.8452805471638781,5.98989898989899
26.0,65.0,0.7531745458985314,0.03536397776981957,0.7363846521118433,0.8481814800841929,5.98989898989899
26.0,66.0,0.7276634656825495,0.06739011136439496,0.712207535326553,0.8319173004815952,5.98989898989899
26.0,67.0,0.7203245228239582,0.07204263601772301,0.7025717176739719,0.8253064589065477,5.98989898989899
26.0,68.0,0.693492424393343,0.0785475864302417,0.6663299155789836,0.7997574902176154,5.98989898989899
26.0,69.0,0.6643667413115633,0.06321545972512113,0.6389806771898012,0.779729359940231,5.98989898989899
26.0,70.0,0.7084080395700453,0.053825088429426925,0.6759715689734157,0.8066623342393249,5.98989898989899
26.0,71.0,0.7257860067009934,0.06087752297459302,0.6748958437079231,0.8058958964443094,5.98989898989899
27.0,0.0,0.7330927610017417,0.09324036849277115,0.581631258976427,0.7354827563951869,6.181818181818182
27.0,1.0,0.5808576206318914,0.1107201177598871,0.5727214767959548,0.7283190129288625,6.181818181818182
27.0,2.0,0.5141539791253128,0.1113054529815239,0.5010230335380106,0.6675754100283089,6.181818181818182
27.0,3.0,0.47531117211271273,0.10245388542472439,0.4521673474359235,0.6227482641505957,6.181818181818182
27.0,4.0,0.6142662499663814,0.10561734415950896,0.5591057030964357,0.7172133383721452,6.181818181818182
27.0,5.0,0.6158766772200083,0.08953522378644667,0.6097513883395348,0.7575721229456462,6.181818181818182
27.0,6.0,0.6254800202317813,0.08095002213444522,0.6054869356152702,0.7542720182687128,6.181818181818182
27.0,7.0,0.7177265023410145,0.060980373283440935,0.6936913877503872,0.8191473284537406,6.181818181818182
27.0,8.0,0.5811858341186306,0.07588336970146205,0.5776719163068498,0.732309310111977,6.181818181818182
27.0,9.0,0.5438517573739988,0.017370758628698697,0.5438517573739988,0.7045388325353967,6.181818181818182
27.0,10.0,0.6126257369483448,0.04045771500613032,0.6078509165993253,0.7561035794101592,6.181818181818182
27.0,11.0,0.6373284304653527,0.06044498400789745,0.6251390883767496,0.7693361052574664,6.181818181818182
27.0,12.0,0.5920931339133702,0.08064588244788296,0.5667163690442667,0.7234447539346327,6.181818181818182
27.0,13.0,0.5781458613407198,0.06458403338014226,0.571713836395517,0.7275037263865572,6.181818181818182
27.0,14.0,0.5821958120221534,0.07496151159293071,0.5650698790009594,0.7221017880193864,6.181818181818182
27.0,15.0,0.596907758413502,0.09516406151299485,0.5618674341647398,0.719481592194428,6.181818181818182
27.0,16.0,0.5724341350177141,0.07384312747604989,0.5601093285299906,0.7180385608715405,6.181818181818182
27.0,17.0,0.5916861195251394,0.07046427762890393,0.5703753090332755,0.7264190996283486,6.181818181818182
27.0,18.0,0.5888797353726308,0.06281667187049021,0.5776572751445307,0.7322975455383488,6.181818181818182
27.0,19.0,0.6930402127895452,0.04059388679555441,0.6776305294696285,0.8078423914755963,6.181818181818182
27.0,20.0,0.7286917486418714,0.05572402534915854,0.6890101627589055,0.8158745020615467,6.181818181818182
27.0,21.0,0.7767838311115912,0.08717028947167595,0.6705243005875309,0.80277108252985,6.181818181818182
27.0,22.0,0.8136059125733055,0.09525386829770878,0.6838888048261249,0.8122731178757653,6.181818181818182
27.0,23.0,0.8283241828911574,0.07991544268556539,0.6705597757105823,0.802796506249331,6.181818181818182
27.0,24.0,0.8103733818298477,0.05780574954351941,0.7209389627520353,0.8378437333990554,6.181818181818182
27.0,25.0,0.7873745725445392,0.0691121004154429,0.6760701570190645,0.8067325274992845,6.181818181818182
27.0,26.0,0.7438027540064049,0.0909668341280776,0.6459884376261569,0.784924635992948,6.181818181818182
27.0,27.0,0.6911708392771947,0.07881883035858066,0.6301948847365102,0.773152818275885,6.181818181818182
27.0,28.0,0.7724377535067034,0.06125609087311155,0.6875461939536571,0.8148472574168305,6.181818181818182
27.0,29.0,0.787011892687637,0.06376843364627087,0.6939649668103054,0.8193380387518048,6.181818181818182
27.0,30.0,0.7890533782479193,0.08468653541037574,0.6958748509340471,0.8206676931976981,6.181818181818182
27.0,31.0,0.7635982055503572,0.0886713774425135,0.7000623090841595,0.8235725306577737,6.181818181818182
27.0,32.0,0.7263979031371861,0.057932932919038144,0.6824821916933066,0.8112801372434663,6.181818181818182
27.0,33.0,0.6747446681721483,0.04556172565495272,0.6603442769184141,0.7954305454576995,6.181818181818182
27.0,34.0,0.6622779759339413,0.05862977766630323,0.6607036278135726,0.7956911958859725,6.181818181818182
