test_id,sim_step,SRA,CI,Jaccard,DICE
35.0,14.0,0.6765775700242824,0.03264220591368869,0.6752847941350564,0.8061731312779071
35.0,15.0,0.6673903290325548,0.06604657066556982,0.6348072719251315,0.7766142013518139
35.0,16.0,0.7108602671535205,0.02765543478635402,0.678269802957261,0.808296498884809
35.0,17.0,0.6360747481376877,0.052818522355121356,0.6052199579245238,0.7540648307251779
35.0,18.0,0.6356809707043009,0.04668841431998612,0.6081863743890209,0.7563630485553524
35.0,19.0,0.6381434767474231,0.012551783566111132,0.6310994895613808,0.7738332255024618
35.0,20.0,0.619963454099194,0.018922229609769532,0.6178727384362307,0.7638088259444245
35.0,21.0,0.6363135674745916,0.00756504056931239,0.6298704976973174,0.772908643462398
35.0,22.0,0.6233477827902263,0.026544316131423024,0.6026295741834937,0.7520509840716183
35.0,23.0,0.6236723110529179,0.022994407223155516,0.6093496807635207,0.7572620022199756
35.0,24.0,0.577376467801786,0.04793024439121937,0.5765870606356264,0.7314370072315172
35.0,25.0,0.6198610936125851,0.04597363191190023,0.6194590559006902,0.7650197189531944
35.0,26.0,0.6453818463117198,0.05952082214202216,0.6408149439709704,0.7810935003067767
35.0,27.0,0.6632120283452697,0.053736164380036644,0.6505007571522272,0.7882465419459795
35.0,28.0,0.7036094760922924,0.03781376126621158,0.6873427400652591,0.8147043558425795
35.0,29.0,0.768997012034861,0.020228305432202883,0.7476274150952966,0.8555913104104229
35.0,30.0,0.8487468934366573,0.01151378812025085,0.8159097049010646,0.8986236514943113
35.0,31.0,0.8888235973871076,0.01021959163082075,0.830891980719066,0.9076362663326226
35.0,32.0,0.848701960269778,0.012926187360263842,0.8232991387798005,0.9030872897036251
35.0,33.0,0.8179579809369241,0.016614441858501784,0.7670239856010117,0.8681534510581317
35.0,34.0,0.818060617986071,0.019430810416912945,0.7874468847533104,0.8810856327761473
35.0,35.0,0.8155279491006815,0.024322823954786237,0.7880292389424313,0.881450058846391
35.0,36.0,0.8801653490326975,0.036884807447633,0.7335865776519471,0.8463224013254117
35.0,37.0,0.8767409482561149,0.045165126530668946,0.7506207204184181,0.857548081847242
35.0,38.0,0.8529855994873479,0.03730348458445094,0.7353106853374375,0.8474686308918236
35.0,39.0,0.8585025677836965,0.03239744783427735,0.7456982628796178,0.8543266367803349
35.0,40.0,0.8329330531060791,0.04225730502397262,0.7109125679807986,0.8310331939636217
35.0,41.0,0.8247969684375683,0.03762069527179184,0.6858169950220544,0.8136316065707683
35.0,42.0,0.7814075416730749,0.024787762168328325,0.6674949979775908,0.8005961022817428
35.0,43.0,0.7631371784507288,0.02772961396686562,0.635489434949806,0.7771244758536618
35.0,44.0,0.7470301614862712,0.01909652599013062,0.6638961191206318,0.7980018842420216
35.0,45.0,0.7395459685994259,0.017757903737430185,0.6661402443843994,0.7996208562029086
35.0,46.0,0.7747467762828155,0.01715753284197552,0.7040411787308883,0.8263194428848639
35.0,47.0,0.8286453856484003,0.008786291152059918,0.7408994678988678,0.8511685844709812
35.0,48.0,0.7904176599775536,0.026282450051181364,0.6966565696985403,0.8212110596103737
35.0,49.0,0.8372150954096893,0.019664647812430134,0.7221693481530024,0.8386740234664072
35.0,50.0,0.761825093792683,0.02557061044932003,0.6713346600515284,0.8033515681782408
35.0,51.0,0.7532249811756393,0.018770614751126166,0.6854796413361238,0.8133941514626961
35.0,52.0,0.7159364258963519,0.022351701142830246,0.6718365545944268,0.8037108086291637
35.0,53.0,0.7392562775266807,0.01810745738192678,0.7087429659671698,0.8295489492370929
35.0,54.0,0.741820162908269,0.005957003420343664,0.7270532143334852,0.8419580917361268
35.0,55.0,0.7591760547092149,0.021253444909901935,0.7232283820094618,0.8393877324212735
35.0,56.0,0.6742628901082982,0.023841452623886025,0.6637275468406912,0.7978800953329827
35.0,57.0,0.6452533551599613,0.014714091667551827,0.641857327717547,0.7818673606796719
35.0,58.0,0.6286218544305991,0.022067232776062297,0.6208640223258586,0.7660902009965763
35.0,59.0,0.662567107026074,0.020323402403330148,0.6515452659669768,0.7890129073579999
35.0,60.0,0.6098417969961715,0.014243809423620989,0.605065622489708,0.7539450275573868
35.0,61.0,0.6192611415600542,0.018616909953916162,0.6168831736873782,0.7630522522917385
35.0,62.0,0.6300450456829472,0.01501902586822649,0.6206408504802481,0.7659202843076941
35.0,63.0,0.6830573641761125,0.004315354136179389,0.6759159198023488,0.8066227091894483
35.0,64.0,0.7276361264624002,0.005309991548739766,0.7151962792329173,0.8339526943852382
35.0,65.0,0.7077281799524299,0.006147396001816297,0.701970647847379,0.8248916028431238
35.0,66.0,0.6871406742324387,0.0059001975030477825,0.6743746906743421,0.8055242287528064
35.0,67.0,0.697285012833067,0.007618525913054329,0.66954794532814,0.8020709404623325
35.0,68.0,0.7718146040961227,0.019164199520728516,0.7487071820831204,0.8562979437086006
35.0,69.0,0.7739616286410331,0.021935284466761115,0.7431123566322149,0.8526270309596655
35.0,70.0,0.761987670401811,0.029222172758394845,0.7473093653536746,0.8553830021994056
35.0,71.0,0.6870895626703798,0.022026251996118996,0.6765371631589001,0.8070649169317384
36.0,0.0,0.7856637425349599,0.029409723592126864,0.7047093631037297,0.8267794831852654
36.0,1.0,0.8688918342039829,0.04810176554867273,0.6785395073979825,0.8084879794693447
36.0,2.0,0.7892990054826968,0.06444744263841014,0.7157009021271752,0.8342956528609121
36.0,3.0,0.8913520056313492,0.02755221876246072,0.8379252928514678,0.9118164879829381
36.0,4.0,0.7080710922475372,0.02951974449484711,0.6842121535041973,0.8125011472938695
36.0,5.0,0.7894958954191017,0.013955575203438306,0.7670403907938728,0.8681639591150249
36.0,6.0,0.8076395516489094,0.027124206966447042,0.749223126565942,0.8566352859017801
36.0,7.0,0.8345435900646243,0.03983441471763207,0.7007720488005943,0.8240634590564567
36.0,8.0,0.8252603206938519,0.03882072267557034,0.7294878613827315,0.843588298792145
36.0,9.0,0.7898510726408788,0.0521656781097235,0.6627657405241504,0.7971847439137619
36.0,10.0,0.7953883667457134,0.04415624990153418,0.6915632689919223,0.8176617235298623
36.0,11.0,0.6442019215230327,0.07427334533865546,0.5607029044599621,0.7185261241683203
36.0,12.0,0.7227379216422944,0.06011690000947278,0.6526038818010508,0.7897886347571954
36.0,13.0,0.6988316173075648,0.05288186498325832,0.6595500883744412,0.7948540908703768
36.0,14.0,0.6647060213008901,0.0630740510126834,0.6343234725515382,0.7762520494932731
36.0,15.0,0.636074346381895,0.09083867021077006,0.5770426468148631,0.7318034778327737
36.0,16.0,0.6563390795268106,0.08757253225975975,0.5884004727374796,0.7408716917886964
36.0,17.0,0.6322671718855026,0.0648115178936721,0.6152611672281172,0.7618101390798029
36.0,18.0,0.6898943366911894,0.04463209278661273,0.6769748071654231,0.8073762399683866
36.0,19.0,0.6454810039112696,0.0304959059803053,0.6449163203142919,0.7841326787870552
36.0,20.0,0.6530839917417267,0.03194631668978519,0.6511035863116604,0.7886889613826418
36.0,21.0,0.6829454177397598,0.04571742132836961,0.6655160188212301,0.799170961192249
36.0,22.0,0.6538064827664051,0.0427719520000047,0.6473187955134876,0.7859059184858671
36.0,23.0,0.6511076521718195,0.03327574678883621,0.6498400526904923,0.787761276168278
36.0,24.0,0.5930933440506271,0.04703556750285504,0.5842271840352612,0.7375548026478688
36.0,25.0,0.6156994511974233,0.0612592881562085,0.5840954303124558,0.7374498014898686
36.0,26.0,0.5996425008451293,0.08612134441627749,0.5725362667793298,0.728169237014714
36.0,27.0,0.6607685345483899,0.08631374120852847,0.6057645733152731,0.7544874054165944
36.0,28.0,0.6824392292906161,0.0758509298179296,0.6234202418473636,0.7680331016914855
36.0,29.0,0.7180131572894015,0.05024196052616882,0.6835901972561963,0.8120624583943176
36.0,30.0,0.7004991464616849,0.04697776993915487,0.6661329732256728,0.7996156176370711
36.0,31.0,0.690078422183097,0.03846636167693701,0.6723121065145047,0.8040509949016141
36.0,32.0,0.6935179831536962,0.0495219330162999,0.6865789276442034,0.8141675629769738
36.0,33.0,0.720322605539959,0.028980916251790074,0.7037271836058221,0.8261031347946769
36.0,34.0,0.6472057660095887,0.053371430408115476,0.6352679544019609,0.7769588497002986
36.0,35.0,0.6292178120073861,0.05597922508460291,0.6149541763783534,0.7615747683410119
36.0,36.0,0.6665814589992208,0.05445429735842292,0.6335773506875595,0.7756931135472341
36.0,37.0,0.6845261624386064,0.05416889418172201,0.6634351974043535,0.7976688222535698
36.0,38.0,0.6805778963134039,0.037848776945659184,0.65521854062617,0.7917003399180034
36.0,39.0,0.7474103647480624,0.009006894678160763,0.7161599839734166,0.8346074849214186
36.0,40.0,0.697978868205296,0.011371111820314877,0.6781604547025143,0.8082188479679463
36.0,41.0,0.6864013890688019,0.0169256897777539,0.6639473802095529,0.7980389140982801
36.0,42.0,0.6754887570126739,0.01840820964494815,0.6506797775793994,0.78837795969559
36.0,43.0,0.6865184428802517,0.02681912262768673,0.6421683605395252,0.7820980795520183
36.0,44.0,0.656723197910911,0.03764130036829446,0.6527383394683152,0.7898870908728239
36.0,45.0,0.6337087857481385,0.0354077519004096,0.6298613108749926,0.7729017268798977
36.0,46.0,0.590097393047772,0.04051373999642434,0.57004605219666,0.7261520149668255
36.0,47.0,0.6159829177005928,0.05312331160579094,0.5824778618589614,0.7361592549228106
36.0,48.0,0.6338452812196914,0.03579217714437687,0.6062408819961929,0.7548567450764564
36.0,49.0,0.6074358159804751,0.034154740518173785,0.5875596575088876,0.7402048228295823
36.0,50.0,0.5712786103577395,0.051113459988048955,0.5628534683907495,0.7202894958160353
36.0,51.0,0.5274417427422794,0.05722861856741851,0.5232724807484573,0.6870372666239466
36.0,52.0,0.5803170035487821,0.05304987393655297,0.5755777287237117,0.7306243522367541
36.0,53.0,0.5911408798560038,0.0592769205232382,0.5785871678695382,0.7330443065116166
36.0,54.0,0.5380860012767252,0.0660831344123607,0.5267140057087272,0.6899969525912792
36.0,55.0,0.522599589188064,0.05351200197582765,0.5132133175777231,0.6783092794864536
36.0,56.0,0.47727858284160146,0.043827867226476705,0.4670742829884666,0.6367425131834853
36.0,57.0,0.4439028657304105,0.05282677540697517,0.43155675186932196,0.6029195158428677
36.0,58.0,0.4461073006777678,0.035661083734929426,0.4354910455779822,0.6067485365645549
36.0,59.0,0.4640523112307095,0.035740032074968155,0.4456566857735251,0.6165456711253213
36.0,60.0,0.4806618938930029,0.03711802941773828,0.4631112585439382,0.6330499554829747
36.0,61.0,0.5405695281911064,0.030930086253979906,0.5289665785562796,0.6919269341462769
36.0,62.0,0.561518468971682,0.037316795660281406,0.5451187371475854,0.7056010959441477
36.0,63.0,0.6097174176514144,0.02665856966304543,0.597471887607569,0.7480217864770844
36.0,64.0,0.6395291589008727,0.02149406450508627,0.6395196699156506,0.78013052438529
36.0,65.0,0.5712513316783682,0.012088784312006171,0.5712513316783681,0.7271291615303491
36.0,66.0,0.5721161959158934,0.017135073681811004,0.5719198417779644,0.7276704913032658
36.0,67.0,0.5778098568391181,0.0060273912042880145,0.5773613385686144,0.7320597055999175
36.0,68.0,0.5588758380838463,0.020530911218347967,0.5588758380838464,0.7170241842619237
36.0,69.0,0.6004565384065336,0.011863983728028583,0.6004565384065336,0.7503565688879844
36.0,70.0,0.5565024941697068,0.006176985120507575,0.5565024941697065,0.7150679118783743
36.0,71.0,0.5355072267931956,0.004314554558415229,0.5355072267931956,0.697498803586313
37.0,0.0,0.837824231427283,0.04550404439502672,0.6501785481553228,0.7880099385392766
37.0,1.0,0.7610280845761068,0.13242302082864504,0.6168893921883348,0.7630570095503031
37.0,2.0,0.6978779169200479,0.09728300096987891,0.6221084250289726,0.7670367965913844
37.0,3.0,0.719800698316506,0.06144925652424339,0.6663345956724004,0.7997608612374936
37.0,4.0,0.7849725562010068,0.019276772954217303,0.7561559587740857,0.8611489828066741
37.0,5.0,0.7707487933603616,0.005967535659422164,0.7657055622844481,0.8673083198466846
37.0,6.0,0.7018892567058842,0.03154440898126697,0.6986324995405574,0.8225822827828126
37.0,7.0,0.8515221590617061,0.037208312802413566,0.7945686004558126,0.8855260258694225
37.0,8.0,0.8705005654332564,0.047251522592027716,0.7937993233430771,0.8850480798082065
37.0,9.0,0.867522671970872,0.05565967256728644,0.7173392431640059,0.8354077344001899
37.0,10.0,0.8131259445308873,0.05186968751189487,0.7209257529413138,0.8378348126978507
37.0,11.0,0.7541614420613785,0.029232623463875985,0.7067778379287164,0.8282013302755502
37.0,12.0,0.7965768015525863,0.061852404134184795,0.7337017178120762,0.8463990204012907
37.0,13.0,0.7578478002528239,0.05683863513301973,0.7281077587271509,0.8426647644512835
37.0,14.0,0.7297215172085537,0.04315983995264604,0.7236561822065569,0.8396757887993238
37.0,15.0,0.6954981705794017,0.034777082361592285,0.6774923707356983,0.807744205046451
37.0,16.0,0.7084229972113482,0.03113343579438772,0.6721050426207332,0.8039028954393337
37.0,17.0,0.6388703858894539,0.030496910393404117,0.6372753168067372,0.7784583451115997
37.0,18.0,0.6681045227890585,0.04034308922364516,0.6516203953666553,0.7890679930989725
37.0,19.0,0.6344817347510802,0.05215354063458275,0.5970746750370504,0.7477104037395248
37.0,20.0,0.619084171168322,0.04609336369266509,0.587129029760779,0.7398630089316285
37.0,21.0,0.6460939965539937,0.06710428559048305,0.6203806995655303,0.7657221537283038
37.0,22.0,0.609968153203993,0.0520718305550604,0.6036915037604481,0.7528773487230981
37.0,23.0,0.565680013751898,0.05160153184055451,0.5656103010793665,0.7225428967724827
37.0,24.0,0.5097796185157746,0.06430396758534533,0.5090505563464494,0.6746633559831368
37.0,25.0,0.6413306483955453,0.0495988609192407,0.639694385448084,0.7802605060128464
37.0,26.0,0.6657746614761927,0.07396546247984125,0.6497613633646877,0.7877034555343021
37.0,27.0,0.7100855659589352,0.07591144073327885,0.6711728474874706,0.803235701796555
37.0,28.0,0.752562930131157,0.06981371529809426,0.7176211800415122,0.8355988950068174
37.0,29.0,0.780488572752886,0.07089868061248271,0.7517669463508566,0.8582956173672592
37.0,30.0,0.7883736009518292,0.06349253738479084,0.7381275087642168,0.8493364325026074
37.0,31.0,0.8115040735471852,0.06087782354986115,0.7705546628701252,0.8704104753490776
37.0,32.0,0.7519481887879177,0.06685740498011668,0.7178791796243769,0.8357737705178635
37.0,33.0,0.7665762823804981,0.07465201484258957,0.7152091793087213,0.8339614642185557
37.0,34.0,0.735150090666787,0.09026520564627241,0.6823150842028561,0.8111620594856213
37.0,35.0,0.7532183563562649,0.0688592904744242,0.7152164021074787,0.833966374422166
37.0,36.0,0.7947509051947873,0.07164036106991716,0.7262569328770005,0.8414239144188036
37.0,37.0,0.8028623071591534,0.0739343125080784,0.7369123963363347,0.8485314491285918
37.0,38.0,0.7562385732766544,0.059416175203791104,0.7170317964941975,0.835199205929925
37.0,39.0,0.7376288181836161,0.03904880824039569,0.7210039270077202,0.8378876023383609
37.0,40.0,0.6992447403732617,0.044754786461720514,0.6855839925899032,0.8134676119420334
37.0,41.0,0.7291922291840914,0.058349554520412454,0.7044400005421125,0.8265940723264772
37.0,42.0,0.7317205866932769,0.06447693518073679,0.7035371741040304,0.8259722004294247
37.0,43.0,0.7338958883510307,0.08353783934197932,0.6911925590355109,0.8174025545969825
37.0,44.0,0.652438897092077,0.08540272581649808,0.6328402068572916,0.7751404016138311
37.0,45.0,0.6132793176880912,0.07675596252829932,0.5948895736169818,0.7459946863504326
37.0,46.0,0.6902092298713131,0.055428104185361246,0.6599692611391054,0.7951584123747248
37.0,47.0,0.6805342472605556,0.07755353364253462,0.6460175000348805,0.7849460896025622
37.0,48.0,0.7325799424395507,0.04902726443613226,0.7029707587504264,0.8255817137650037
37.0,49.0,0.7599153291117141,0.055369568855159305,0.7346433904614645,0.8470252669812827
37.0,50.0,0.6786279226563123,0.062037596926494895,0.6642667069166164,0.7982695371552458
37.0,51.0,0.6801871203369634,0.06545173866606234,0.668300295229811,0.8011750607977366
37.0,52.0,0.7136202416264895,0.06354650990758838,0.6960603492918686,0.8207966769372161
37.0,53.0,0.6973818766055163,0.0636636876809582,0.6810551127764646,0.8102710108672481
37.0,54.0,0.6332913707786961,0.08909348995581698,0.6162268544857813,0.7625499511723496
37.0,55.0,0.6331768519496961,0.07624001528709168,0.6151501974511921,0.7617250685687819
37.0,56.0,0.6720626005507502,0.058843943221079456,0.6541229451045845,0.790900031996377
37.0,57.0,0.6339588885814257,0.053031021909194155,0.6208643517757516,0.7660904517957443
37.0,58.0,0.6567018749611311,0.03923575325492842,0.6436136495079141,0.7831690247895049
37.0,59.0,0.6082970882775107,0.02637988207420863,0.5997184421510917,0.7497799942153196
37.0,60.0,0.6468302991336748,0.04144385545028292,0.6364796290074767,0.7778644081179282
37.0,61.0,0.6965420754852433,0.061655256010649286,0.6717727980905135,0.803665185673321
37.0,62.0,0.6844017107435654,0.06975722001290156,0.647322986569511,0.7859090073374538
37.0,63.0,0.7400702362160967,0.06260728104943893,0.6948526238125865,0.819956395087033
37.0,64.0,0.7480939479540639,0.05191160591711558,0.6909032236875153,0.8172001969229159
37.0,65.0,0.7458440771797692,0.02745621272646847,0.7020002879383923,0.8249120671873801
37.0,66.0,0.8004937388803514,0.03225733220399985,0.7269943487037513,0.8419186191887928
37.0,67.0,0.8744181010900804,0.02345407232529262,0.7617362851103479,0.8647563106332193
37.0,68.0,0.8721864128439577,0.0433904658344246,0.7683057116271576,0.8689738505907828
37.0,69.0,0.9335427232020849,0.03689275357547964,0.7997011751224911,0.8887043984599924
